id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22552,0.007679968446350937,0.16820357474485845,0.007851394418689362,2.347929651472768e-06,0.00394542643988861,0.038565161189844384,0.312272774290789
22553,0.12446620710778875,0.0009828629944524676,0.00018684071976396302,0.0034358441547337826,0.0012507814513510367,0.32237325119012433,0.36224312182268464
22554,0.007146352603631449,0.0017304747605922217,0.00012117073111839,2.598238128505873e-05,0.0002206424703823076,0.7394295966526934,0.3265789009391531
22555,0.00027286007244035226,0.00044734533858534616,0.25108323164908597,2.7826562209586104e-05,0.00020375522265393881,0.20506064419922565,0.6005242092085585
22556,0.004752584996236788,0.009473965211987762,0.012653579591951474,8.388790677856945e-05,0.00047536949680277503,0.4464201110713113,0.49678633976928943
22557,0.07245718397625199,0.027841844700461225,0.014407169638705019,5.7494610203910637e-05,0.0346156979196818,0.5320627734335878,0.2445622395918427
22558,0.006146914968578882,0.00239934525784841,0.00014743629957953094,0.0002388023526541167,0.0010064036870004386,0.25443884501415687,0.43853079916481047
22559,0.001000341416946933,0.00014584369091580747,0.0002580727621800856,0.867090673627515,0.00022618050176194106,0.00862062001107636,0.16980471921301227
22560,0.0006432555178003136,0.006611593754930216,0.0760601381209331,0.00044303246957289884,0.0026361178448906586,0.3830723587021663,0.3909286236552397
22561,0.046145213396475676,0.02160912681586192,0.009725828010663802,1.3104138112918565e-05,0.0171671921677509,0.47824738820166823,0.4700627191340187
22562,0.3086474428234517,0.00528885941331843,0.0012374083298192532,3.823053863401372e-06,0.048650227189130875,0.17654887409501308,0.2985426176937345
22563,0.002345520796853866,0.03510787766668534,0.12953600423296002,3.5065102960528094e-05,0.0061318236670181315,0.4162589089567721,0.4445380759452188
22564,0.030319057029417406,0.047025260796082866,0.0006110300658788773,8.845451816315327e-06,0.05055541917941368,0.269234222076595,0.40615882647400015
22565,0.0002630202083629092,0.000171188794581688,0.8717276214391909,3.278257144076743e-06,5.5009787349500615e-05,0.001578388370461357,0.09058573350737105
22566,0.00020494057663833295,0.00014711360508532756,0.9514058144277527,4.059412101107832e-06,8.563288526054468e-05,0.0009725706729581514,0.04252937907053971
22567,0.0013955306764994175,0.03127789101904243,0.03482627154318899,1.5237227574231217e-05,0.0010830951469589243,0.17567851040512025,0.6161649766677638
22568,0.004388080090714955,0.007823424199847322,0.0075863282166288015,2.3768139987341353e-05,0.0014090519459250867,0.28908329652169884,0.4782474175405966
22569,0.000675371888958038,0.014018947616395952,0.00014703686767073975,1.1860958973540776e-05,0.0003956434525606747,0.6344852936073396,0.29487316169572036
22570,0.22428608475116021,0.00034180402793234017,0.00045111247668515954,1.4819824806960856e-05,0.0002981330962275414,0.638764836373135,0.2026620533142694
22571,0.05193919666292729,0.0005905785427788188,0.0001056690854471763,0.0005875320110801694,0.006313523446098418,0.289691087853453,0.4887169662486775
22572,0.011109387852807002,0.7252526818160209,0.0001936470340642313,3.658270762457846e-05,0.009550611057974301,0.12693810752990262,0.2912772002106313
22573,0.060977501940406874,0.00036752749691444284,0.06723976292704216,0.0037914377035461982,0.010823244367637224,0.1467464672666797,0.539685853889367
22574,0.00041297515361841296,0.008484277701123833,0.02254306577606065,4.3346809920080236e-05,0.00040845892150911646,0.44493120096732997,0.38461268185907876
22575,0.002301326047225454,0.012222861729379298,0.03697083603377655,0.00011226439228889274,0.002336113061077475,0.41362186632473324,0.4694251703538303
22576,0.0032121059078243216,0.00020564010476728585,0.000718108903940762,0.9270047040781848,0.0008257685960058401,0.018784538124953315,0.22890045666981812
22577,0.010369003417272175,0.00021116703044078944,6.55950056564433e-05,7.330380483288149e-05,0.000612440696071687,0.6086077546673976,0.2833975887945705
22578,0.025732084899870455,0.000564654253276509,0.00021660291927522654,1.309349907331995e-05,0.00019049849998399886,0.7522301611002031,0.25194203598451487
22579,0.07686570005456383,0.0033826154528037227,0.028974089557667778,0.00045737399381114196,0.01399207607561262,0.36421214990574,0.33522040222201566
22580,0.10638273246916827,0.0626761630813976,0.00011057935125382697,6.045595238657004e-06,0.00013138979789985918,0.15289557453342964,0.339531719042205
22581,0.167951523397196,0.002173020386407193,0.0278379390213708,6.123133872514145e-06,0.17796223167802377,0.08138596453152606,0.5825096824229065
22582,0.1976216067091415,0.8007192430395523,0.0010603223033858191,7.227584316172242e-06,0.01577504106482897,0.09378465542877036,0.30572964571221
22583,0.31881862237336256,0.0002727243558689265,0.00022679327826316474,2.788548600952073e-06,0.0004890579314264575,0.39925293921330657,0.29850934687942987
22584,0.003855415720047476,0.0025110917586152514,0.0066392123733083125,5.06907578967668e-06,0.0005986862789353635,0.31573846682876594,0.6355727455789011
22585,0.019954578692765963,0.0010168432628286125,0.00025475255306561876,1.3455809390880684e-05,0.0016779469428113594,0.46587564139790555,0.3227749125438868
22586,0.18197696472006525,0.00029026159262217913,0.00041377105083969634,2.0713527753742305e-05,0.0006166888695355695,0.16498897509683325,0.6935281702498423
22587,0.002425486302390131,0.005680398040273761,0.03341090761640861,0.00033376683491184977,0.005520304412866576,0.2841108890502848,0.6582062986409665
22588,0.008997386417865032,0.004013032319591058,0.00015605121703713941,1.2530941961224538e-05,0.0009149736465321602,0.3896551800101573,0.4601494364612063
22589,0.00025913195293230317,0.0003677636335392287,0.930980427192385,3.5357247250112974e-06,8.589432786318489e-05,0.0013354845424731281,0.05042659627875727
22590,0.0010430780379151704,0.002945738005838179,0.00033255996866575537,4.823647244109837e-06,0.0016328251327498075,0.4769487893393384,0.4249538916720803
22591,0.034500123201536136,0.00021224154477940413,0.00016451201513034477,4.275496545217455e-06,0.0006735471909566105,0.5864962506593409,0.3229317452235848
22592,0.0002345958584230288,0.00012611151225364078,0.9363786630426334,3.83335025726436e-06,6.31136403933105e-05,0.0008808071769112839,0.03843483670056631
22593,0.005743688282983938,0.7973338866026461,0.0024142472440367713,2.8643937404403743e-06,0.0007975110715150705,0.037417500662831046,0.16351147251264656
22594,0.028789908930863254,0.014678131349482303,0.0013231041763773124,6.825262852590792e-06,0.032437411656507875,0.22533595193400957,0.18843799585680338
22595,0.010262256793207625,0.0005911142092133172,0.0001187500654819133,1.2781651870950226e-05,0.000981674374612402,0.5607433187068326,0.3640987941569837
22596,0.00027210961111449574,0.0001671313071814058,0.9703100511572016,4.059412101107832e-06,5.9781338674090524e-05,0.0007746903416835516,0.03617497053170056
22597,0.00019810330393241424,0.00019120842767785432,0.9572099590011804,4.059412101107832e-06,6.276204463651946e-05,0.000821080269646131,0.03687097279520176
22598,0.0029276819434953306,0.7866606621537046,0.0011046914359236833,3.5820256753777625e-06,0.0013609761252571164,0.06698652210617397,0.23003256697677107
22599,0.007502351913807258,0.04574729863656988,0.02796586227374176,5.686712015165116e-06,0.010639178973359982,0.3466997504928562,0.4685159982712127
22600,0.061617979860750544,0.0027788315738587087,0.02510880765160686,8.478235722588469e-05,0.02101787440286675,0.4156066094273205,0.3856068594856801
22601,0.011351579786937153,0.007131844005464246,0.0007786093518995662,2.864347578273131e-06,0.0002745077248670345,0.3579543463538602,0.3750546456971023
22602,0.18531511631779107,0.0009678020739058796,0.00045277548783159244,4.935744533858816e-05,0.0027117940116184298,0.14349521635512605,0.41945488068368525
22603,0.00021104449911941322,0.0005781327057590715,0.9667682732131389,3.471583931477216e-06,7.008376442184313e-05,0.0012878137079486518,0.03339125758981446
22604,0.010199747201768531,0.0019017076052762428,0.007904446448233418,0.0007386847876164048,0.0057175139263352616,0.1494173850931423,0.4726746531855594
22605,0.02115550876586594,0.00028029582178937533,0.00019794052566546658,1.7903375289039914e-05,0.0008554377809873265,0.735640745699167,0.2655001847343927
22606,0.04206695821549054,0.5693002769328043,0.0002625069646883944,1.3971597009246342e-05,0.0028748434733751626,0.13229056510708787,0.23287536015974933
22607,0.00019810330393241424,0.0004545345371793721,0.965732248136367,4.059412101107832e-06,8.585683525967433e-05,0.0009608422063869087,0.0502533989875482
22608,0.002204545217328971,0.0980808629058675,0.5033005860078882,1.1258098267467783e-05,0.0005819444425984458,0.07239805725266422,0.374776706863445
22609,0.00028911326003643165,0.002036562713636809,0.8047617502431335,5.45367852973826e-06,8.162932652958306e-05,0.010787323033641522,0.13056531718547706
22610,0.10195382467706617,0.00017394044066985968,0.004016548620253367,0.00043999012922685455,0.0018033359589966,0.5039861948547607,0.2651821943591374
22611,0.09007389095563544,0.0011559465631688466,0.00020715792804554427,3.1041467097722874e-06,0.0008965756329014705,0.5318883704729417,0.32861301187274605
22612,0.0005500909749940329,0.05032642713508501,0.08798038596304697,0.0021588562303035672,0.003340276243649965,0.10093096402129915,0.3680770575352615
22613,0.0709283578944144,0.0015192934519875085,0.01121754500204076,0.00015885309400212266,0.01697167026783401,0.5504555367764926,0.3299363303332177
22614,0.11506777931887695,0.001239797914042553,0.0013580554565364338,1.1810225969614713e-05,0.0045079252626496575,0.24387861019921492,0.4270125263356326
22615,0.1739392482014579,0.010010065481240718,0.013446884393731826,1.7216701681647088e-05,0.0740499384253898,0.38240464471127866,0.41417541438837324
22616,0.026538523000782042,0.001577213027263871,0.0005926488666964429,0.023665666296943593,0.09295118791315918,0.14306408817302263,0.42844732959838777
22617,0.023196197641045625,0.016649921308366532,0.014513644866286514,2.8351838421089844e-06,0.2088433062668556,0.30182060922025444,0.3739752468465633
22618,0.09647193576975877,0.021749835025888054,0.07834785541904138,9.082882235178508e-06,0.002538342092101248,0.08489584686806216,0.4162498638936793
22619,0.02832028683365199,0.0021311680589235615,0.01632110851562424,0.00035904723066175904,0.004949971517368414,0.43480250081197536,0.5162735628371219
22620,0.0003252096870651098,0.00013395389622347447,0.9828108608574578,3.278257144076743e-06,6.485031785383248e-05,0.0010347676505477533,0.038558261121167094
22621,0.0008404666002501104,0.008137270383042908,0.002176393379729948,6.700328491743079e-05,0.002015286499609759,0.5885420431847573,0.5223330211165416
22622,0.00027518450511261323,0.0002247470195873229,0.9716105478858876,4.106025741212285e-06,7.281251386525133e-05,0.0015071453135617327,0.03741782345550291
22623,0.05342452651770111,0.003500094324360873,0.006902694520799084,0.00040209646090630277,0.004118659636306135,0.05115819557096075,0.3719611269410633
22624,0.0002652288673822423,8.886449010315619e-05,0.9745193961375113,3.830779550219558e-06,4.0391770123923034e-05,0.0007241769620519102,0.08205544616379204
22625,0.048441540667595775,0.3741019424923453,0.00023754151873174123,5.484687330646047e-05,0.007008951314583849,0.18976561448829465,0.3263345040335956
22626,0.00041273669175008584,0.009183677115329593,0.06608618033636907,4.062252638081338e-05,0.0013298969430963307,0.17813652371118613,0.4764294528878512
22627,0.004216894267032156,0.048824864918623256,8.673036324028267e-05,2.0520239845800047e-05,0.002090638898574534,0.3759604771335711,0.34220432076190965
22628,0.0008907209429850032,0.004299726285402874,0.00022317615961713966,8.34537120306719e-06,0.0011628345304978086,0.20413580786834273,0.7753437177528805
22629,0.25630373548741864,0.000254272618401887,0.0002690781264237329,0.00020649945908195367,0.0022805010605812556,0.3775188110376821,0.4630456928020745
22630,0.011042039728373258,0.0006699655964756863,0.00013251380088449542,5.710343630083153e-06,0.00027403491514081966,0.6073454908406197,0.45814727807232913
22631,0.00034450338579379585,0.0006289392813593035,0.8049900075798639,3.83335025726436e-06,8.030162331920933e-05,0.0037318862372535,0.06056833045711887
22632,0.0003007945390547497,0.00012394529789632206,0.9661129856197774,3.83335025726436e-06,6.888686287431894e-05,0.00143678814237352,0.042080413530842964
22633,0.0173522407214967,0.0013445206072874448,0.13863499898600287,4.9005604255178735e-06,0.07279136105822841,0.04558272982286604,0.260593431017446
22634,0.000265079509999143,0.00011100630012606101,0.9584286657245535,3.877368072084357e-06,9.040606077977409e-05,0.0010527402102979537,0.04578596825088002
22635,0.006952456678280887,0.0023071968890292192,0.001169740926648134,0.0006473494805885406,0.021531643667021046,0.20311747663513696,0.43697569458935737
22636,0.060270371769345035,0.08551102559701576,0.0008651773977940159,2.2917637937170223e-05,0.011936256678427723,0.2768331301965511,0.43146472994394125
22637,0.000367338519083031,0.00013177606209194962,0.9751591175265708,5.182128983692513e-06,5.177428171678172e-05,0.0006677695332327804,0.054260469220694704
22638,0.0006789497920914997,0.03870216192981611,0.007502245334099884,6.558159367292506e-05,0.0008568266019287063,0.09096053256213797,0.4744788939183906
22639,0.01630801451805859,0.0042899836636969306,0.00024537207935276437,2.8837345945988103e-06,0.01157359971999934,0.3565460413338475,0.5123090428344907
22640,0.2211124688674368,0.000691603003033742,0.0004989592049675422,3.022323717294492e-06,0.0028935869538419647,0.14393069813107132,0.5381154554167897
22641,0.0007597686518949296,0.00019294986580985985,0.0006090438142390694,0.8485004369682687,0.00022471024156174203,0.008745420162368426,0.26370879896374205
22642,0.06700257347544669,0.04688630256186818,0.002543341455380232,3.0263455288469487e-05,0.01812603094206133,0.14210180776824763,0.4376850823339502
22643,0.00024250341933482333,0.00014064275462953165,0.9692258308307035,4.059412101107832e-06,6.312787713022844e-05,0.0007746903416835516,0.03815227521866604
22644,0.030120393165325842,0.018136834474091406,0.011460563125070232,1.3847557719353786e-05,0.05346037084806149,0.6014663392828227,0.30824600323573287
22645,0.0007691585356024754,0.0037523605032933442,0.00020389011591917077,5.318778136304788e-05,0.0010813246896140786,0.5533333558399303,0.41647137043448546
22646,0.00022103647127656373,0.00010115240679190699,0.9869765997462354,3.83335025726436e-06,0.00010202360723264281,0.0008463200020425928,0.03232038970955621
22647,0.00019810330393241424,0.0002918289203579968,0.9211520730157234,3.471583931477216e-06,7.473216633133042e-05,0.0009725706729581514,0.05678907945431147
22648,0.32237205783932904,0.00014852502229701267,0.00015004798956415495,3.1922811437548e-05,0.07787761040414318,0.18297644025756793,0.31230118965451126
